歌曲,歌手,歌詞
Tides,DIZZY DIZZO,"
                作詞：崔惟楷 / Kevin Lester / OSN高爾宣 / Dizzy Dizzo蔡詩芸   
                作曲：Flightsch


編曲：Flightsch

Runnin’ over water coming back
Diamonds on my wrist
I know that shit will never last
快樂曇花一現 限量的純色愛情
自在的心靈 像活在美好夢境
Got me singing like I’m in nirvana
Head up in the Clouds
Just my reflection in the water
陪伴著你走到底 不需要什麼道理
像海與陸地 朝朝暮暮擁抱著潮汐
And it’s like yea…

We don’t emphasize 甜也不擔心苦
We don’t worried bout broke 也不貪心富
Feel like I’m sky diving when I fly with ya
Can’t stay away from you
Imma shut it all down
Ghost the whole town
帶你到有風險的房間
用妳的方式 貪心的樣子
我知道妳的耐心也有限
像動聽的糖 風平了浪
I just want you babe I don’t want nothing
Just pull up tonight
Roll up the dice
比想像得快
妳不了解我們之間的機率多大

Light it up Like a fire yea
看著夜空裡的星 我相信yea
Light it up 火一般的熱
我感覺活著 當有你同在
就讓我一直 徜徉你的愛
就像時間停在 漲潮前的大海
就讓我一直 徜徉你的愛
心不再缺一塊 有你同在
想對你說出來 大聲到飄洋過海
穿越時間 永遠還不夠我們去愛
物換星移 我會在
Hold you closer, next to me
So I really need you by my side
How you make me fall in love
Boy you carry me over the water
記住愛的毎個時刻
失去一切 也都值得
你讓我學會愛了

We don’t emphasize 甜也不擔心苦
We don’t worried bout broke 也不貪心富
Feel like I’m sky diving when I fly with ya
Can’t stay away from you
Imma shut it all down
Ghost the whole town
帶你到有風險的房間
用妳的方式 貪心的樣子
我知道妳的耐心也有限
像動聽的糖 風平了浪
I just want you babe I don’t want nothing
Just pull up tonight
Roll up the dice
比想像得快
妳不了解我們之間的機率多大

Boy you carry me over the water
記住愛的毎個時刻
失去一切 也都值得
你讓我學會愛了
"
郵票,陳芳語 (Kimberley),"
                作詞：terrytyelee / 陳昱榕 E.SO / 陳芳語 / Tower da Funkmasta   
                作曲：terrytyelee / 陳昱榕 E.SO / 陳芳語

編曲：terrytyelee

Spring time just passed
Bad vibes all past
Bad vibes don't last
Summertime 別再等待

沙灘上漫步
戴上墨鏡裝酷
男友對我吃醋
Cos I'm sipping lemonade by the pool

走自己的路
感受這溫度
I'm feeling so good

I'ma be around so let's go
Always down to make some more dough
Haters hit you with that no show
But your girl don't say no

Oooh, I just wanna get to know ya
Oooh, let the summer vibe just hit ya
Oooh, let the music play all night
The good times won't forget you

貼上郵票 it's a new day
寄出給妳看世界的美
我們一起稱讚她的美
順便忘記 yesterday

拖了線 充個電
Polaroid 拍張照片
Take your time 別管時間
Rolling paper down by the pool

走自己的路
感受這溫度
I'm feeling so good

Always down to make some trouble
Always down to make some real dough
Haters hit you with that no show
But your girl don't say no

Oooh, I just wanna get to know ya
Oooh, let the summer vibe just get ya
Oooh, let the music play all night
The good times won't forget you

We're on livestream, eating ice cream
We're on livestream, eating ice cream
Livestream, eating ice cream
We're on livestream, eating ice cream

弄個 big house party 像在超級酷
我開車一路南下 包下一整棟民宿
混在泳池邊的玩家 全都高級數
習慣這種慵懶 豬朋狗友都在

Tell me how you feel girl
今天玩得還開心嗎
這裡當成自己家
Would you smoke, would you drink
你在吞雲吐霧 在新的高度
新來的朋友沒空招呼 沒包袱
But you should know
Hit me up 如果你會想我
我幫你找回你的笑容甜的像顆糖果
會記得今年夏天我們去的每個場所
我們太喜新厭舊 想玩點新的搞頭
我喜歡你 如此即興 的小旅行
我們都聽 夏天回憶的 R&B
昨晚激情 先不要提 讓話題又轉移
又是一個新的星期 don't worry about me

Oooh, I just wanna get to know ya
Oooh, let the summer vibe just get ya
Oooh, let the music play all night
The good times won't forget you
"
我常常想起你,棉花糖 (katncandix2),"
                作詞：沈聖哲SSJ   
                作曲：沈聖哲SSJ

編曲：廖偉傑

那些無以為繼的生活 都像是剝落不堪的夢
而我們自以為是的成熟 只是沒有病徵的憂愁

我常常想起你 可是怎麼也記不住你
我常常想起你 可是啊 可是也容易忘記

那年姍姍來遲的春天 伴隨著意義不明的賖欠
而愛裡有跡可循的摺頁 只是多了不愛的註解

我常常想起你 可是怎麼也記不住你
我常常想起你 可是啊 可是也容易忘記

其實我很害怕變得透明
在某個被忽略的節點中遺失了自己
不過好像沒有多出的餘裕
索性讓自己困在原地

我常常想起你 可是怎麼也記不住你
我常常想起你 可是啊 可是也容易忘記

我常常想起你 可是不懂得怎麼一起
我常常想起你 可是啊 可是也已經失去
"
Bring you to life,木曜4超玩,"
                作詞：Namewee 黃明志   
                作曲：Namewee 黃明志
                又是上班下班真的母湯
來吧有我陪妳一起瘋狂

我從棒球打到籃球
從學生變身教官太北爛
還要養豬養雞出海捕魚也太難
到超商把妹太爽想帶她一起牧羊
牽她的小手一起高空跳傘
(好棒棒)
為妳準備鐵板燒 營養午餐
還會做豆腐糕餅起司麵包雞肉飯
幫妳按摩通水管理髮再幫妳除斑
每天會把思念準時送到妳的信箱
(好浪漫)
我們一起爬過玉山不怕凍僵
有我在身邊保證妳不會缺氧
想為妳造船揚帆 再飛到天空翺翔
每天都不一樣好玩好狂要和妳一起共度難關

帶妳上刀山下火海 Bring you to life
一起闖禍一起崩壞一起喝采
別怪我太不知好歹那是我們的Freestyle
每天都有未知的精彩
Fighting Keep Fighting

我會修路燈 也待過加油站
什麽寵物美容獸醫我通通在行
(喔好強)
搞布袋戲 拍電影 新聞綜藝錄影
我還帶過了台灣的第一天團
(沒在唬爛)

在家當奶爸洗衣下田種様仔(芒果)
修飲水機爬到下水道我都沒差
送妳花 巧克力水果茶
隨時要幫妳滅火一路試車試到駕訓班
讓妳坐在VIP看101煙火
反正台北市長跟我其實很熟
用捷運專車送妳然後到民宿休息
別擔心安管檢察官刑警跟交警攏是我的好兄弟

帶妳上刀山下火海 Bring you to life
一起闖禍一起崩壞一起喝采
別怪我太不知好歹那是我們的Freestyle
每天都有未知的精彩
Fighting Keep Fighting
又是上班下班真的母湯
來吧有我陪妳一起瘋狂
期待每天都有新的挑戰
為我點讚分享不見不散

帶妳上刀山下火海 Bring you to life
一起闖禍一起崩壞一起喝采
別怪我太不知好歹 那是我們的Freestyle
每天都有未知的精彩
Fighting Keep Fighting

每天都有未知的精彩
有我與妳同在
"
記得自己長得很可愛 - live版,木曜4超玩,"
                作詞：潘雲安 / 吳泱潾   
                作曲：潘雲安

我知道 在城市之中徘徊的喧鬧
有一種氛圍穿梭在街道
是兒時記憶的那種禮貌

我知道 溫柔的撫摸澎湃的心跳
在晚霞之中緊貼著雲霄
伸出手就能觸碰到樹梢

我看到 過去的自己真實的樣貌
一步步過程中成長跳躍
好想告訴他什麼不需要

我遇到 人生中幾次突然的低潮
本來想就地安靜的躺好
卻發現往前風景會更好

記得身上沒有任何東西能夠拿去義無反顧
天空放晴或下雨對我來說沒有差別
是你是我是自己擁有不同際遇
讓你讓我讓自己把耽誤化成行動支付

我聽到 四面八方傳來的訊號
迷失在黑暗摸索尋找
不放棄就能找到閃耀

我明瞭 失敗挫折傷痛是必要
只是偶爾還是想逃跑
休息過後再繼續奔跑

記得身上沒有任何東西能夠拿去義無反顧
天空放晴或下雨對我來說沒有差別
是你是我是自己因為擁有不同際遇
讓你讓我讓自己把耽誤化成行動支付

我看到 田野漫漫鄉間的禾稻
昨日風雨飄渺的泥沼
今日風景依舊很美好

我知道 每一天都有不同煩惱
不完美都試著去擁抱
再陡峭也能向陽微笑

我知道 在城市之中徘徊的喧鬧
有一種氛圍穿梭在街道
是兒時記憶的那種禮貌

我知道 溫柔的撫摸澎湃的心跳
在晚霞之中緊貼著雲霄
伸出手就能觸碰到樹梢
"
假如我是你 (If I Were You),九九 (Sophie Chen),"
                作詞：九九 Sophie Chen   
                作曲：九九 Sophie Chen

編曲：陶山 Skot Suyama

假如我是你
我的忽冷忽熱我早會放棄
假如我是你
我完全受不了我這種脾氣

難道你愚蠢 還是我殘忍
你依然還那麼信任
怕過度認真 割太多傷痕
習慣後就不怕疼

If I were you
Honestly I'd lose my mind too
沒有必要說清楚
你受的委屈我全部領悟
怪我自私太過頑固
想說的話
不願誰知埋在深處
So if I were you
Honestly I'd lose my mind too
I'd lose my mind too (I'd lose my mind too)

假如我是你
我無法接受一直回心轉意
假如我是你
不可能控制情緒保持冷靜

這感覺不陌生 要幻想成真
難道習慣後就學會忍

If I were you
Honestly I'd lose my mind too
沒有必要說清楚
你受的委屈我全部領悟
怪我自私太過頑固
想說的話
不願誰知埋在深處
So if I were you
Honestly I'd lose my mind too
I'd lose my mind too (I'd lose my mind too I'd lose my mind lose my mind baby I'd lose my mind too)

If I were you
Honestly I'd lose my mind too
沒有必要說清楚
你受的委屈我全部領悟
怪我自私太過頑固
想說的話
不願誰知埋在深處
So if I were you
Honestly I'd lose my mind too
I'd lose my mind too (I'd lose my mind too I'd lose my mind too  If I were you)
"
溜浪,玖壹壹,"
                作詞：洪瑜鴻/陳皓宇/廖建至   
                作曲：洪瑜鴻/陳皓宇/廖建至

編曲：陳皓宇 / 王士榛

今天把手邊的事停了 把愉悅帶著
無論什麼時刻 都隨他去了
抬頭看天是什麼顏色 是海的藍色 OH你會愛的
你若要溜浪 包袱不必多
簡單的生活 在海邊打鼓 去哪我都好
那裡風光明媚 讓你心情很水
那裡碧海藍天 自由放鬆生活 人也跟著飛
Hello Hello 你甘要過來我家坐
Local Local 咱這有真多甕仔雞
等下 等下 你甘有要去哪
看你要衝啥貨 吃飽咱出去繞
催落 催落 咱來喝一杯
哥哥 哥哥 去哪咱都黏作夥
甘要 甘要 帶你來去吹風
帶你來出去爽 帶你來去溜浪
今仔日我帶你來去溜浪 整年通天我都過很爽
明仔日你對我來去溜浪 想要作夥你就跟我講
對咱來去溜浪 四處走哪都爽
春夏秋冬 放乎輕鬆
帶你來去溜浪 想要哪都會通
七逃整天 YA YA YA
(嘿呀 嘿呀)古銅色我的配備
Love & Peace 我效仿Reggae
只要夠用我不貪多 老人家都是這麽樣的說
(嘿呀 嘿呀)古銅色我的配備
Love & Peace 我效仿Reggae
我把我的心情哼成歌 這樣的體會很深刻
今仔日我帶你來去溜浪 整年通天我都過很爽
明仔日你對我來去溜浪 想要作夥你就跟我講
對咱來去溜浪 四處走哪都爽
春夏秋冬 放乎輕鬆 YA
帶你來去溜浪 想要哪都會通
七逃整天 飲乎茫茫
A Yoy A Yoy A Yoy A Yoy
A Yoy A Yoy A Yoy A Yoy
"
免睡殿,木曜4超玩,"
                作詞：呂士軒   
                作曲：呂士軒

大多招牌都熄了
剩路燈低著頭
怎麼那麼多狗屁的
事還在腦裡逼著我
又開了罐新的酒
拎呀拎 拎呀拎
怎麼細胞還想被塞滿咖啡因
一呀一呀一呀一呀喲
再不闔眼可能就得 去打點滴
體力快撐不住
但還在痛脊椎
一直忍不住
轉腦中各種情節
今 夜 夜 夜 夜 夜
又是一個夜未眠
逃不出這免睡殿
Just wanna say good night
Say good night ya
But 睡意早就
Say good bye say good bye ya

Just wanna say good night
Say good night ya
But 睡意早就
Say good bye say good bye ya

搭乘紅眼的班機 ya
越睡越清醒 ya
感覺真的要你命
想要睡要靠運氣
只想強迫自己
立刻關機 不再耗體力 ya
滴答滴 滴答滴
秒針一直在講悄悄話
一呀一呀一呀一呀喲
Woo～
快來人吶誰來幫幫我

體力快撐不住
但還在痛脊椎
一直忍不住
轉腦中各種情節
今 夜 夜 夜 夜 夜
又是一個夜未眠
逃不出這免睡殿
Just wanna say good night
Say good night ya
But 睡意早就
Say good bye say good bye ya

Just wanna say good night
Say good night ya
But 睡意早就
Say good bye say good bye ya

Just wanna say good night
Say good night ya
But 睡意早就
Say good bye say good bye ya

Just wanna say good night
Say good night ya
But 睡意早就
Say good bye say good bye ya
"
I really wanna see u now,木曜4超玩,"
                作詞：Julia吳卓源 / Chrisflow   
                作曲：Julia吳卓源 / Chrisflow

I really wanna see you now
I really wanna see you now woo~
I really wanna see you now
I really wanna see you
想欲看到你

I really wanna see you now
I really wanna see you now woo ~
I really wanna see you now
I really wanna see you
想欲看到你

想欲看到你 ,yeah
want you close come to me yeah

I see you talk ,talk to lips boy why don’t you walk, walk here way boy

Say u wanna say u wanna see me
Do whatever do whatever just please me
I really wanna get to know ya
U know I need to get to know ya

不必在乎未來
至少我有現在
妳的動態不停刷新在我iG
期待見妳在我每個夜裡 I mean
我們還在等些什麼
不想聽太多的藉口
這種感覺像在作夢
如果可以讓我牽妳的手ya

I really wanna see you now
I really wanna see you now woo
I really wanna see you now
I really wanna see you
想欲看到你

I really wanna see you now
I really wanna see you now woo
I really wanna see you now
I really wanna see you
想欲看到你

Wanna see u now 就怕妳等不到
嘗過我的好妳怎麼忘得掉
Wanna see you now就怕我等不到
嘗過妳的好我怎麼忘的掉
我們相遇情節就像一場電影
不知不覺觸動妳設下的陷阱
妳的聲音映入我腦海中的背景
如果失去妳 I am nobody

Ain't nobody do it like you
Wanna get a taste of you
Oh I Don't know what to say
You make everything ok
I felt a little something
Your eyes, dont lie
I really wanna get to know ya
U know i need to get to know ya

I really wanna see you now
I really wanna see you now woo~
I really wanna see you now
I really wanna see ya
想欲看到你

I really wanna see you now
I really wanna see you now woo~
I really wanna see you now
I really wanna see ya
想欲看到你

I really wanna see you now
(我們相遇情節就像一場電影)
I really wanna see you now oh
(不知不覺觸動你設下的陷阱)
I really wanna see you now
(嚐過我的好,就怕妳等不到)
I really wanna see ya
(ain't no body yuh)

I really wanna see you now
(我們相遇情節是我導的電影)
I really wanna see you now oh
(不知不覺觸動你設下的陷阱)
I really wanna see you now
(嚐過我的好,就怕妳等不到)
I really wanna see ya
(ain't no body yeah)

ain't no body yeah
"
那女孩對我說 (Girl Told Me),魏嘉瑩 (Arrow Wei),"
                作詞：易家揚   
                作曲：偲菘

編曲：廖偉傑

心很空 天很大 雲很重
我恨孤單 卻趕不走
捧著她的名字 她的喜怒哀樂
往前走 多久了
一個人心中只有一個寶貝
久了之後 她變成了眼淚
淚一滴在左手 凝固成為寂寞
往回看 有什麼
那女孩對我說 說我保護她的夢
說這個世界 對她這樣的不多
她漸漸忘了我 但是她並不曉得
遍體鱗傷的我 一天也沒再愛過
那女孩對我說 說我是一個小偷
偷她的回憶 塞進我的腦海中
我不需要自由 只想揹著她的夢
一步步向前走 她給的永遠 不重

一個人心中只有一個寶貝
久了之後 她變成了眼淚
淚一滴在左手 凝固成為寂寞
往回看 有什麼
那女孩對我說 說我保護她的夢
說這個世界 對她這樣的不多
她漸漸忘了我 但是她並不曉得
遍體鱗傷的我 一天也沒再愛過
那女孩對我說 說我是一個小偷
偷她的回憶 塞進我的腦海中
我不需要自由 只想揹著她的夢
一步步向前走 她給的永遠 不重

那女孩對我說 保護她的夢
說這個世界 對她這樣的不多
她漸漸忘了我 但是她並不曉得
遍體鱗傷的我 一天也沒再愛過
那女孩對我說 說我是一個小偷
偷她的回憶 塞進我的腦海中
我不需要自由 只想揹著她的夢
一步步向前走 她給的永遠 不重
"
橙色的夢,Various Artists,"
                作詞：椒十三   
                作曲：冪雅

編曲：黃志遠

灰色的花 沒塗上色彩的畫
等雨水一點一點一滴一滴落下
濺散開的火花 我在等它
揭開蒙在眼前模糊那一層黑紗
我看見的 是橙色的夢啊

凝望道路的遠方 尋找方向
缺點勇敢做導航
發現成長的路上 不總有人在旁
我需要找到自己的力量

會有點迷茫 會有點彷徨
但你和我並肩 遠處就亮了光
站在路口抬頭仰望
就快要升起的太陽
奔跑吧 朝著嚮往的地方去吧

灰色的花 沒塗上色彩的畫
當雨水一點一點一滴一滴落下
濺散開的火花 燃燒吧
所有的迷霧就在這一刻驅散吧
手執火把 點燃天邊的那片朝霞
不再害怕 人總要自己長大
就算被大雨一遍一遍狠狠沖刷
別想把我擊垮 絕不倒下
奮力沖出陰霾站在橙色天空下
我看見的 是未來的回答 回答

會有點迷茫 會有點彷徨
但你和我並肩 遠處就亮了光
站在路口抬頭仰望
就快要升起的太陽
奔跑吧 朝著嚮往的地方去吧

灰色的花 沒塗上色彩的畫
當雨水一點一點一滴一滴落下
濺散開的火花 燃燒吧
所有的迷霧就在這一刻驅散吧
手執火把 點燃天邊的那片朝霞
不再害怕 人總要自己長大
就算被大雨一遍一遍狠狠沖刷
別想把我擊垮 絕不倒下
奮力沖出陰霾站在橙色天空下
我看見的 是未來的回答 回答 oh oh

嗚~我相信我一定摘到山頂的花
我相信我的天空太陽不會落下
這世界 紅橙黃綠太多色彩筆劃
而我們 是畫布上最絢爛的雲霞
抬起頭吧 眼前的畫面漸漸清晰了
我的方向由我自己定下
朝著 目標 勇敢 奔跑
我知道我一定能做到
"
送予你的歌,蕭煌奇 (Ricky Hsiao),"
                作詞：巫宇軒   
                作曲：蕭煌奇

編曲：袁偉翔

聽著彼條你愛唱的情歌
看對彼爿咧等你的窗外
天 不時咧變化
咱 過著各人的生活

自從彼暗你無蹛佇樓跤
你的枕頭已經曝過閣曝
聽 秋蟬咧歇熱
一聲 一聲 你的名

中秋袂圓又霜降
上親的人上無閒做伴
離岫飛遠的鳥隻
毋知罩雺的山猶踮佇遐

寫予你的歌
掛念毋敢講出聲
聲聲句句做你拍拚做你去追夢
望你袂虛華 發心袂重耽
擔蔥作穡 實在拚心內較輕鬆

送予你的歌
歌詞藏喙內底咬
共天向望無災無厄平安無驚惶
挔幾軀你的衫 三兩工洗過曝過閣曝
一領一領 驚拗黃坱埃
看著毋甘

上元袂圓又小滿
上親的人上無閒做伴
離岫飛遠的鳥隻
毋知罩雺的山猶踮佇遐

送予你的歌
歌詞藏喙內底咬
共天向望無災無厄平安無驚惶
挔幾軀你的衫 三兩工洗過曝過閣曝
一領一領 驚拗黃坱埃
看著毋甘

寫予你的歌
掛念毋敢講出聲
聲聲句句做你拍拚做你去追夢
望你袂虛華 發心袂重耽
擔蔥作穡 實在拚心內輕鬆

送予你的歌
歌詞藏喙內底咬
共天向望無災無厄平安無驚惶
挔幾軀你的衫 三兩手就晾佇簾簷跤
一領一領 風捋過頭鬃
看著會寒
"
"Don't Be Afraid - 電影《白日夢外送王》主題曲 (""Cuillère"" Theme Song)",文慧如 (Boon Hui Lu),"
                作詞：張活寧   
                作曲：文慧如 / 張暐弘 / 黃祝賢儒

Don’t be afraid we can fly 我一直都在
Don’t be afraid of the night 別害怕失敗
Don’t be afraid let us fight 你無可取代
面對這世界 即使再危險
溫柔以待

那就繼續奮戰
在這條長的路
悲傷得藏得住
沒在怕忙碌 忙碌是常數
要拼未來 關山都強過渡
各種規則 直接對著那現實杯葛
撲火飛蛾 就只能自我堅持不受摧折
學著靠自己 沒有金湯匙解救
慢慢明事理 水泥叢林當野獸
不相信宿命論 固定問自己能不能逃脫
那就戮力混 路徑正 把白日夢變成功

各種無奈 見怪不怪 又怎麼能夠倦怠 人生是一場漫長比賽

Don’t be afraid we can fly 我一直都在
Don’t be afraid of the night 別害怕失敗
Don’t be afraid let us fight 你無可取代
面對這世界 即使再危險
溫柔以待

現實在咆哮 倦鳥思考歸巢 通往勝利的路還早
旅途的煎熬 帶惡意的嘲笑 難免會想要逃跑
告訴自己要勇敢 對夢想灌溉 就算受傷害 別停下來 所有困難阻礙 都當作勳章配戴

各種無奈 見怪不怪 又怎麼能夠倦怠 人生是一場漫長比賽

Don’t be afraid we can fly 我一直都在
Don’t be afraid of the night 別害怕失敗
Don’t be afraid let us fight 你無可取代
面對這世界 即使再危險
溫柔以待

嚐盡苦辣酸甜 冷與暖交疊
終點就不太遠 美如畫的未來
慢慢一滴一點 逐漸明顯
我不再迷亂 回頭一看 走過一段 不留遺憾

Don’t be afraid we can fly 我一直都在
Don’t be afraid of the night 別害怕失敗

這路走了好久 到現在這一秒鐘看不到盡頭 (Don’t be afraid we can fly)
長大後發現龜兔賽跑只存在故事中 (我一直都在)
(Don’t be afraid of the night) 但不能故步自封 加緊腳步速度似風
(別害怕失敗) 就算無師教我也要自通
沒有異於人的天份或是背景 (Don’t be afraid let us fight)
又離鄉背井 (你無可取代) 他們像悟空我像在一旁的悟淨 (面對這世界 即使再危險)
但我堅持相信我努力不是做白日夢 (溫柔以待)
有一天我會成功

Don’t be afraid we can fly
Don’t be afraid of the night
"
混亂的台北,吳卓源 (Julia Wu),"
                作詞：剃刀蔣 RAZOR / 吳卓源   
                作曲：吳卓源

編曲：terrytyelee

混亂的台北
靜下來心有點累
混亂的台北
想要著溫暖的安慰
不用去說你都知道我在哪裡
沒有語言只剩眼神的那瞬間
你 路過哪條街 憑感覺找到我的心
可為什麼隧道裡的盡頭卻看不清

I wanna go back
Tryna find a way back
Sometimes I get this feeling, I feeling, I
This feeling, I
Oh

I wanna go back
Tryna find a way back
Sometimes I get this feeling, I feeling, I
Oh

混亂的曖昧
停下來心有點累
混亂的曖昧
打翻了昨天的咖啡
需要你說清楚底線會在哪裡
像是距離只剩那呼吸的空間
你 寫下了一切埋藏了我們的伏筆
可為什麼跨越了盡頭還是看不清

I wanna go back
Tryna find a way back
Sometimes I get this feeling, I feeling, I
This feeling, I
Oh

I wanna go back
Tryna find a way back
Sometimes I get this feeling, I feeling, I
Oh

外面雨有點大
潮濕的讓我更躁鬱
只想回去 離開這裡
需要暫時放過自己
知道我不會 為了你而喝醉
這不可能是愛 但又怪
Why you got me feeling like

I wanna go back
Tryna find a way back
Sometimes I get this feeling, I feeling, I
This feeling, I

I wanna go back
Tryna find a way back
Sometimes I get this feeling, I feeling, I
Oh
"
錯季,秋原依,"
                作詞：江輝   
                作曲：朱海威

話題結束在最炎熱的天氣
分手兩個字就像一句咒語
意外打開封印 我誤闖入冬季
眼看著身體 正在快速結冰
折射的陽光沒有一點暖意
我只能閉上眼睛 任憑絕望侵襲
最後一次深呼吸 竟然自主記憶
我可能還是希望留下你
你的氣息
春的顏色不走進秋季
有些愛情就經不起季節輪替
我情願被世界隔離
也不願意去面對著你的善意
夏的炙熱不溫暖冬季
而我只能停在原地無法破冰
強烈的掙扎以後終於開始脫力
被迫冷靜

折射的陽光沒有一點暖意
我只能閉上眼睛 任憑絕望侵襲
最後一次深呼吸 竟然自主記憶
我可能還是希望留下你
你的氣息
春的顏色不走進秋季
有些愛情就經不起季節輪替
我情願被世界隔離
也不願意去面對著你的善意
夏的炙熱不溫暖冬季
而我只能停在原地無法破冰
強烈的掙扎以後終於開始脫力
被迫冷靜
季節在輪替時本該有交錯
你最後迫不及待選擇越過
春秋和夏冬間存在的間隔
我只能看著這種距離沉默
憧憬了很多 幻想了很多
竟然構造出一座 空中樓閣
坍塌後無法阻止墜落
春的顏色不走進秋季
有些愛情就經不起季節輪替
我情願被世界隔離
也不願意去面對著你的善意
夏的炙熱不溫暖冬季
而我只能停在原地無法破冰
強烈的掙扎以後終於開始脫力
被迫冷靜
"
還是回到這 (《聽不見的距離》主題曲),"謝祥寅Eric, 陳芳語","
                作詞：謝祥寅Eric/陳芳語/Tower da Funkmasta   
                作曲：謝祥寅Eric/陳芳語/Tower da Funkmasta

編曲：Tower da Funkmasta

經歷過 你和我 留下 什麼
抱歉 忙碌到忘了生活
害你臉上失落的 笑容

你固執勇敢地告訴我
什麼都可以沒有
但是走了之後 就別再回頭

天空灰了 你跟誰了 一起唱著歌
換了地方 既然一樣 還是忘不掉 你啊

我聽過風在唱歌 看過老舊的鄉村
這旅途路上走過多少 熟悉和陌生
多少人們 多少景色 都還留著幾分
卻還看不清 你埋藏的淚痕

我開過無人公路 寂寞的那麼深刻
霓虹燈照著星空夜色 你卻不在這
多少青春 多少人生 始終 還是過客
環了眼前的景色 我還是回 到這

我想說 我知道 我好像 太晚
雖然那些 痕跡還留在我的鏡子上
枕頭上 還留下只 屬於你的味道
離別後 才珍惜 曾經擁有的好

天空灰了 你跟誰了 一起唱著歌
換了地方 既然一樣 還是忘不掉 你啊

我聽過風在唱歌 看過老舊的鄉村
這旅途路上走過多少 熟悉和陌生
多少人們 多少景色 都還留著幾分
卻還看不清 你埋藏的淚痕

我開過無人公路 寂寞的那麼深刻
霓虹燈照著星空夜色 你卻不在這
多少青春 多少人生 始終還是過客
環了眼前的景色 我還是回到這

我還是回到這 (回到這)
"
遺失的靈魂 (Lost Soul) - 《HIStory4-近距離愛上你》LINE TV插曲,陳勢安 (Andrew Tan),"
                作詞：洪健瑞   
                作曲：佳旺

編曲：佳旺 / Terence Teo

我過著 沒你的日常 太浮沉
不打擾 是愛你的認真

我以朋友身份 換一份你幸福 的可能
你和他的永恆
我只是個陪襯 從來不過問
留守這孤城

遺失的靈魂 是離別的延伸
痊癒的過程 我自認沒天分
用愛掩蓋傷痕 我安分過這一生
我不追問

太殘忍 要我忘了你 太殘忍
沒下文 愛你是個單程

我以朋友身份 換一份你幸福 的可能
你和他的永恆
我只是個陪襯 從來不過問
留守這孤城

遺失的靈魂 是離別的延伸
痊癒的過程 我自認沒天分
用愛掩蓋傷痕 我安分過這一生

遺失的靈魂 是離別的延伸
痊癒的過程 我自認沒天分
用愛掩蓋傷痕 我安分過這一生
我不追問
"
TA,不是花火呀,"
                作詞：   
                作曲：
                從前 有一個女孩
喜歡上了個男孩
她說 某天撞見他
是最美好的意外
漸漸 她對他產生依賴
他對她印象不賴
後來 兩人彼此明白
最後她們相愛
突然 距離迫使他和她分開
他和她千里開外
她站在地球的另一邊看月亮
他躺在巴黎島海灘上曬太陽
縱使我跨過大海 越過山脈
卻也只能相望
他說你喜歡去到遙遠的地方
她說沒關係我陪你去流浪
路途遙遠也罷 艱險也罷
只要你在身旁
從前有一個男孩
喜歡上了個女孩
他說 那天撞見她
心裡早計劃明白
慢慢 吸引她的青睞
幻想以後未來
終於 兩人彼此明白
最後他們相愛
突然 距離迫使他和她分開
他和她千里開外
她站在地球的另一邊看月亮
他躺在巴黎島海灘上曬太陽
縱使我跨過大海 越過山脈
卻也只能相望
他說你喜歡去到遙遠的地方
她說沒關係我陪你去流浪
路途遙遠也罷 艱險也罷
只要你在身旁
他和她 在一起又分開
多少次又重來
距離的痛 成為了阻礙
他和她 明明還相愛
卻不能依賴
他和她 漸漸放下關懷
不再有所期待
讓命運來決定他們將來
到最後才明白
只要你在
她站在地球的另一邊看月亮
他躺在巴黎島海灘上曬太陽
縱使我跨過大海 越過山脈
卻也只能相望
他說你喜歡去到遙遠的地方
她說沒關係我陪你去流浪
路途遙遠也罷 艱險也罷
只要你在身旁
            "
我們美好過,邱鋒澤 (Feng Ze),"
                作詞：張暐弘 / 采子   
                作曲：張暐弘

Tell me
How I could be so empty
我還以為很容易
一切照舊 but I still feel so lonely
Tell me
That night when you had left me
A cold and lifeless body
不斷波瀾我仍停留在原地
Coming home tonight
But I know it wont be alright
連走到最後 還是 放任沈默
沒你以後 心中 傷痕沒好過
長夜濃稠 想念一個人 寂寞一夜不夠
從沒忘記 我們美好過
我們美好過
Tell me
How I could be so empty
我還以為很容易
一切照舊 but I still feel so lonely
Tell me
That night when you had left me
A cold and lifeless body
不斷波瀾我仍停留在原地
Coming home tonight
But I know it wont be alright
連走到最後 還是 放任沈默
沒你以後 心中 傷痕沒好過
長夜濃稠 想念一個人 寂寞一夜不夠
從沒忘記 我們美好過
我們美好過
All those times you held me in my arms
Now all my nights just seem to be so long
All my life that you have spent with me
Take me back I just need you here with me
連走到最後 還是 放任沈默
沒你以後 心中 傷痕沒好過
長夜濃稠 想念一個人 寂寞一夜不夠
從沒忘記 我們美好過
我們美好過
"
